/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
Using cuda device
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 90.2     |
|    ep_rew_mean     | -718     |
| time/              |          |
|    fps             | 34       |
|    iterations      | 1        |
|    time_elapsed    | 14       |
|    total_timesteps | 512      |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 82.8         |
|    ep_rew_mean          | -370         |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 2            |
|    time_elapsed         | 47           |
|    total_timesteps      | 1024         |
| train/                  |              |
|    approx_kl            | 0.0008652505 |
|    clip_fraction        | 0.00293      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.84        |
|    explained_variance   | -0.000602    |
|    learning_rate        | 0.0003       |
|    loss                 | 14.5         |
|    n_updates            | 10           |
|    policy_gradient_loss | -0.00747     |
|    std                  | 1            |
|    value_loss           | 7.93e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 63.2         |
|    ep_rew_mean          | -391         |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 3            |
|    time_elapsed         | 70           |
|    total_timesteps      | 1536         |
| train/                  |              |
|    approx_kl            | 0.0051909587 |
|    clip_fraction        | 0.00879      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.83        |
|    explained_variance   | -0.00808     |
|    learning_rate        | 0.0003       |
|    loss                 | 17.8         |
|    n_updates            | 20           |
|    policy_gradient_loss | -0.0027      |
|    std                  | 0.996        |
|    value_loss           | 35.7         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 54.1        |
|    ep_rew_mean          | -568        |
| time/                   |             |
|    fps                  | 22          |
|    iterations           | 4           |
|    time_elapsed         | 92          |
|    total_timesteps      | 2048        |
| train/                  |             |
|    approx_kl            | 0.006625714 |
|    clip_fraction        | 0.0199      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.83       |
|    explained_variance   | -0.000574   |
|    learning_rate        | 0.0003      |
|    loss                 | 1.53e+05    |
|    n_updates            | 30          |
|    policy_gradient_loss | -0.00956    |
|    std                  | 0.996       |
|    value_loss           | 7.65e+04    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 70.7        |
|    ep_rew_mean          | -552        |
| time/                   |             |
|    fps                  | 21          |
|    iterations           | 5           |
|    time_elapsed         | 117         |
|    total_timesteps      | 2560        |
| train/                  |             |
|    approx_kl            | 0.002404448 |
|    clip_fraction        | 0.00156     |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.83       |
|    explained_variance   | -0.000139   |
|    learning_rate        | 0.0003      |
|    loss                 | 23.2        |
|    n_updates            | 40          |
|    policy_gradient_loss | -0.00145    |
|    std                  | 0.995       |
|    value_loss           | 1.96e+05    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 68.5        |
|    ep_rew_mean          | -416        |
| time/                   |             |
|    fps                  | 21          |
|    iterations           | 6           |
|    time_elapsed         | 146         |
|    total_timesteps      | 3072        |
| train/                  |             |
|    approx_kl            | 0.007494022 |
|    clip_fraction        | 0.0787      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.81       |
|    explained_variance   | -0.0679     |
|    learning_rate        | 0.0003      |
|    loss                 | 3.74        |
|    n_updates            | 50          |
|    policy_gradient_loss | -0.0111     |
|    std                  | 0.976       |
|    value_loss           | 7.48        |
-----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 76.4          |
|    ep_rew_mean          | -407          |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 7             |
|    time_elapsed         | 164           |
|    total_timesteps      | 3584          |
| train/                  |               |
|    approx_kl            | 0.00073301594 |
|    clip_fraction        | 0.000195      |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.78         |
