/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
[train] curriculum v2: tracks=['straight', 'circle', 's_curve', 'u_turn']
Using cuda device
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 400      |
|    ep_rew_mean     | 4.79     |
| time/              |          |
|    fps             | 135      |
|    iterations      | 1        |
|    time_elapsed    | 3        |
|    total_timesteps | 512      |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 333          |
|    ep_rew_mean          | 5.25         |
| time/                   |              |
|    fps                  | 136          |
|    iterations           | 2            |
|    time_elapsed         | 7            |
|    total_timesteps      | 1024         |
| train/                  |              |
|    approx_kl            | 0.0039236136 |
|    clip_fraction        | 0.00762      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.84        |
|    explained_variance   | -0.476       |
|    learning_rate        | 0.0003       |
|    loss                 | 0.012        |
|    n_updates            | 10           |
|    policy_gradient_loss | -0.00239     |
|    std                  | 1            |
|    value_loss           | 0.0622       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 306         |
|    ep_rew_mean          | 6.15        |
| time/                   |             |
|    fps                  | 132         |
|    iterations           | 3           |
|    time_elapsed         | 11          |
|    total_timesteps      | 1536        |
| train/                  |             |
|    approx_kl            | 0.008652953 |
|    clip_fraction        | 0.0371      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.84       |
|    explained_variance   | 0.00993     |
|    learning_rate        | 0.0003      |
|    loss                 | 0.408       |
|    n_updates            | 20          |
|    policy_gradient_loss | -0.00534    |
|    std                  | 1           |
|    value_loss           | 0.88        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 315          |
|    ep_rew_mean          | 7.15         |
| time/                   |              |
|    fps                  | 102          |
|    iterations           | 4            |
|    time_elapsed         | 19           |
|    total_timesteps      | 2048         |
| train/                  |              |
|    approx_kl            | 0.0045319363 |
|    clip_fraction        | 0.0197       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.83        |
|    explained_variance   | 0.22         |
|    learning_rate        | 0.0003       |
